PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,eAge,mAge,isAlone
913,0.873481905063612,"Olsen, Master. Artur Karl",True,-1.5879132016848294,-0.499470016535718,0.6198958305865556,C 17368,-0.5812338394262795,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
914,-1.5051202859239436,"Flegenheim, Mrs. Alfred (Antoinette)",False,0.8318163069573971,-0.499470016535718,-0.4002477016385635,PC 17598,-0.0706277425048079,,S,1.2298666981882034,1.1217343,0,-0.8075728530872482
915,-1.5051202859239436,"Williams, Mr. Richard Norris II",True,-0.6771243129485337,-0.499470016535718,0.6198958305865556,PC 17597,0.4611708578834539,,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
916,-1.5051202859239436,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",False,1.3721506867081323,0.6169923733676517,2.6601828950367943,PC 17608,4.060633582499278,B57 B59 B63 B66,C,1.2298666981882034,0.718093,0,1.2382783747337809
917,0.873481905063612,"Robins, Mr. Alexander A",True,1.523948834830848,0.6169923733676517,-0.4002477016385635,A/5. 3337,-0.3783488383480599,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
918,-1.5051202859239436,"Ostby, Miss. Helene Ragnhild",False,-0.6012252388871757,-0.499470016535718,0.6198958305865556,113509,0.4719157472531298,B36,C,0.2469139642634059,-0.25072476,0,1.2382783747337809
919,0.873481905063612,"Daher, Mr. Shedid",True,-0.5632757018564967,-0.499470016535718,-0.4002477016385635,2698,-0.5086306219553797,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
920,-1.5051202859239436,"Brady, Mr. John Bertram",True,0.8408571682786262,-0.499470016535718,-0.4002477016385635,113054,-0.0918184551567036,A21,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
921,0.873481905063612,"Samaan, Mr. Elias",True,-0.0483981758531578,1.733454763271021,-0.4002477016385635,2662,-0.2497826554100983,,C,-0.7360387696613913,-0.2880323,0,1.2382783747337809
922,-0.3158191904301659,"Louch, Mr. Charles Alexander",True,1.523948834830848,0.6169923733676517,-0.4002477016385635,SC/AH 3085,-0.1724051254292726,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
923,-0.3158191904301659,"Jefferys, Mr. Clifford Thomas",True,-0.4494270907644597,1.733454763271021,-0.4002477016385635,C.A. 31029,-0.0739103062072439,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
924,0.873481905063612,"Dean, Mrs. Bertram (Eva Georgetta Light)",False,0.2336645757877621,0.6169923733676517,1.640039362811675,C.A. 2315,-0.2695568334800919,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
925,0.873481905063612,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",False,0.4189521514631584,0.6169923733676517,1.640039362811675,W./C. 6607,-0.218070905250395,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
926,-1.5051202859239436,"Mock, Mr. Philipp Edmund",True,0.0059673536036882,0.6169923733676517,-0.4002477016385635,13236,0.3961786037160746,C78,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
927,0.873481905063612,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",True,-0.8668719981019287,-0.499470016535718,-0.4002477016385635,2682,-0.508555407729792,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
928,0.873481905063612,"Roth, Miss. Sarah A",False,-0.9334432170972186,-0.499470016535718,-0.4002477016385635,342712,-0.4938563990720754,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
929,0.873481905063612,"Cacic, Miss. Manda",False,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,315087,-0.4828876578405313,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
930,0.873481905063612,"Sap, Mr. Julius",True,-0.3735280167031017,-0.499470016535718,-0.4002477016385635,345768,-0.4678895830953587,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
931,0.873481905063612,"Hee, Mr. Ling",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,1601,0.3737182033036623,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
932,0.873481905063612,"Karun, Mr. Franz",True,0.6890590201559103,-0.499470016535718,0.6198958305865556,349256,-0.3977487361050097,,C,-0.7360387696613913,-0.2880323,0,1.2382783747337809
933,-1.5051202859239436,"Franklin, Mr. Thomas Parham",True,0.9696906450172365,-0.499470016535718,-0.4002477016385635,113778,-0.1625556435070697,D34,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
934,0.873481905063612,"Goldsmith, Mr. Nathan",True,0.8408571682786262,-0.499470016535718,-0.4002477016385635,SOTON/O.Q. 3101263,-0.4974380288619673,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
935,-0.3158191904301659,"Corbett, Mrs. Walter H (Irene Colvin)",False,0.0059673536036882,-0.499470016535718,-0.4002477016385635,237249,-0.4052110617722496,,S,1.2298666981882034,0.23891011,0,-0.8075728530872482
936,-1.5051202859239436,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",False,1.1444534645240585,0.6169923733676517,-0.4002477016385635,11753,0.3031314434044717,D19,S,1.2298666981882034,0.718093,0,1.2382783747337809
937,0.873481905063612,"Peltomaki, Mr. Nikolai Johannes",True,-0.3735280167031017,-0.499470016535718,-0.4002477016385635,STON/O 2. 3101291,-0.4960949176907578,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
938,-1.5051202859239436,"Chevre, Mr. Paul Romaine",True,1.1444534645240585,-0.499470016535718,-0.4002477016385635,PC 17594,-0.1061449743162715,A9,C,-0.7360387696613913,1.1441926,0,-0.8075728530872482
939,0.873481905063612,"Shaughnessy, Mr. Patrick",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,370374,-0.4992288437569133,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
940,-1.5051202859239436,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",False,2.2829395754444293,-0.499470016535718,-0.4002477016385635,11813,0.7282261290922728,D15,C,1.2298666981882034,1.1217343,0,-0.8075728530872482
941,0.873481905063612,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",False,0.4613617979718361,-0.499470016535718,1.640039362811675,C.A. 37671,-0.3532774298188163,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
942,-1.5051202859239436,"Smith, Mr. Lucien Philip",True,-0.4494270907644597,0.6169923733676517,-0.4002477016385635,13695,0.4364719388523591,C31,S,-0.7360387696613913,0.52508974,0,1.2382783747337809
943,-0.3158191904301659,"Pulbaum, Mr. Franz",True,-0.2217298685803857,-0.499470016535718,-0.4002477016385635,SC/PARIS 2168,-0.368798422513313,,C,-0.7360387696613913,0.21307315,0,-0.8075728530872482
944,-0.3158191904301659,"Hocking, Miss. Ellen Nellie""""",False,-0.7530233870098918,1.733454763271021,0.6198958305865556,29105,-0.2261295722776518,,S,0.2469139642634059,-1.3225573,0,1.2382783747337809
945,-1.5051202859239436,"Fortune, Miss. Ethel Flora",False,-0.1458307945190277,2.8499171531743914,1.640039362811675,19950,4.07182617559269,C23 C25 C27,S,0.2469139642634059,-0.25072476,0,1.2382783747337809
946,-0.3158191904301659,"Mangiavacchi, Mr. Serafino Emilio",True,0.2633630897649012,-0.499470016535718,-0.4002477016385635,SC/A.3 2861,-0.359022364001803,,C,-0.7360387696613913,0.21307315,0,-0.8075728530872482
947,0.873481905063612,"Rice, Master. Albert",True,-1.5120141276234718,3.966379543077761,0.6198958305865556,382652,-0.1164421599622108,,Q,2.2128194321130006,-1.6364354,0,1.2382783747337809
948,0.873481905063612,"Cor, Mr. Bartol",True,0.3854627239104781,-0.499470016535718,-0.4002477016385635,349230,-0.496617835640082,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
949,0.873481905063612,"Abelseth, Mr. Olaus Jorgensen",True,-0.3735280167031017,-0.499470016535718,-0.4002477016385635,348122,-0.5010196586518594,F G63,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
950,0.873481905063612,"Davison, Mr. Thomas Henry",True,-0.0483981758531578,0.6169923733676517,-0.4002477016385635,386525,-0.3496958000289243,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
951,-1.5051202859239436,"Chaudanson, Miss. Victorine",False,0.4613617979718361,-0.499470016535718,-0.4002477016385635,PC 17608,4.060633582499278,B61,C,0.2469139642634059,0.08965332,0,-0.8075728530872482
952,0.873481905063612,"Dika, Mr. Mirko",True,-0.9807206091939656,-0.499470016535718,-0.4002477016385635,349232,-0.496617835640082,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
953,-0.3158191904301659,"McCrae, Mr. Arthur Gordon",True,0.1577655017264041,-0.499470016535718,-0.4002477016385635,237216,-0.3962569872975197,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
954,0.873481905063612,"Bjorklund, Mr. Ernst Herbert",True,-0.9048215351326078,-0.499470016535718,-0.4002477016385635,347090,-0.4992288437569133,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
955,0.873481905063612,"Bradley, Miss. Bridget Delia",False,-0.6012252388871757,-0.499470016535718,-0.4002477016385635,334914,-0.4996765474806497,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
956,-1.5051202859239436,"Ryerson, Master. John Borie",True,-1.2843169054393977,1.733454763271021,1.640039362811675,PC 17608,4.060633582499278,B57 B59 B63 B66,C,2.2128194321130006,-1.5267603,0,1.2382783747337809
957,-0.3158191904301659,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",False,0.2661134339473947,-0.499470016535718,-0.4002477016385635,F.C.C. 13534,-0.2619458701765715,,S,1.2298666981882034,0.23891011,0,-0.8075728530872482
958,0.873481905063612,"Burns, Miss. Mary Delia",False,-0.9048215351326078,-0.499470016535718,-0.4002477016385635,330963,-0.4969151109126431,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
959,-1.5051202859239436,"Moore, Mr. Clarence Bloomfield",True,1.2962516126467745,-0.499470016535718,-0.4002477016385635,113796,0.1212885173418673,,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
960,-1.5051202859239436,"Tucker, Mr. Gilbert Milligan Jr",True,0.0818664276650461,-0.499470016535718,-0.4002477016385635,2543,-0.1269631974700184,C53,C,-0.7360387696613913,1.1441926,0,-0.8075728530872482
961,-1.5051202859239436,"Fortune, Mrs. Mark (Mary McDougald)",False,2.2829395754444293,0.6169923733676517,3.6803264272619134,19950,4.07182617559269,C23 C25 C27,S,1.2298666981882034,0.718093,0,1.2382783747337809
962,0.873481905063612,"Mulvihill, Miss. Bertha E",False,-0.4494270907644597,-0.499470016535718,-0.4002477016385635,382653,-0.4992288437569133,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
963,0.873481905063612,"Minkoff, Mr. Lazar",True,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,349211,-0.496617835640082,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
964,0.873481905063612,"Nieminen, Miss. Manta Josefina",False,-0.0699317204576697,-0.499470016535718,-0.4002477016385635,3101297,-0.4960949176907578,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
965,-1.5051202859239436,"Ovies y Rodriguez, Mr. Servando",True,-0.1078812574883486,-0.499470016535718,-0.4002477016385635,PC 17562,-0.1415887827170422,D43,C,-0.7360387696613913,1.1441926,0,-0.8075728530872482
966,-1.5051202859239436,"Geiger, Miss. Amalie",False,0.3854627239104781,-0.499470016535718,-0.4002477016385635,113503,3.149556504695513,C130,C,0.2469139642634059,0.08965332,0,-0.8075728530872482
967,-1.5051202859239436,"Keeping, Mr. Edwin",True,0.1957150387570832,-0.499470016535718,-0.4002477016385635,113503,3.149556504695513,C132,C,-0.7360387696613913,1.1441926,0,-0.8075728530872482
968,0.873481905063612,"Miles, Mr. Frank",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,359306,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
969,-1.5051202859239436,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",False,1.9034442051376383,1.733454763271021,-0.4002477016385635,11770,-0.1777775701141105,C101,S,1.2298666981882034,0.718093,0,1.2382783747337809
970,-0.3158191904301659,"Aldworth, Mr. Charles Augustus",True,0.0059673536036882,-0.499470016535718,-0.4002477016385635,248744,-0.4052110617722496,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
971,0.873481905063612,"Doyle, Miss. Elizabeth",False,-0.4494270907644597,-0.499470016535718,-0.4002477016385635,368702,-0.4992288437569133,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
972,0.873481905063612,"Boulos, Master. Akar",True,-1.8156104238689037,0.6169923733676517,0.6198958305865556,2678,-0.3649929408615529,,C,2.2128194321130006,-1.6364354,0,1.2382783747337809
973,-1.5051202859239436,"Straus, Mr. Isidor",True,2.814233093873934,0.6169923733676517,-0.4002477016385635,PC 17483,3.3336379493768,C55 C57,S,-0.7360387696613913,0.52508974,0,1.2382783747337809
974,-1.5051202859239436,"Case, Mr. Howard Brown",True,1.4480497607694909,-0.499470016535718,-0.4002477016385635,19924,-0.1724051254292726,,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
975,0.873481905063612,"Demetri, Mr. Marinko",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,349238,-0.496617835640082,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
976,-0.3158191904301659,"Lamb, Mr. John Joseph",True,0.2633630897649012,-0.499470016535718,-0.4002477016385635,240261,-0.4462511667197265,,Q,-0.7360387696613913,0.21307315,0,-0.8075728530872482
977,0.873481905063612,"Khalil, Mr. Betros",True,-0.0483981758531578,0.6169923733676517,-0.4002477016385635,2660,-0.3791690315699452,,C,-0.7360387696613913,-0.2880323,0,1.2382783747337809
978,0.873481905063612,"Barry, Miss. Julia",False,-0.2217298685803857,-0.499470016535718,-0.4002477016385635,330844,-0.4969151109126431,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
979,0.873481905063612,"Badman, Miss. Emily Louisa",False,-0.9048215351326078,-0.499470016535718,-0.4002477016385635,A/4 31416,-0.4938563990720754,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
980,0.873481905063612,"O'Donoghue, Ms. Bridget",False,0.6692003385007921,-0.499470016535718,-0.4002477016385635,364856,-0.4992288437569133,,Q,3.195772166037798,0.53760904,0,-0.8075728530872482
981,-0.3158191904301659,"Wells, Master. Ralph Lester",True,-2.119206720114335,0.6169923733676517,0.6198958305865556,29103,-0.2261295722776518,,S,2.2128194321130006,-1.8899661,0,1.2382783747337809
982,0.873481905063612,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",False,-0.6012252388871757,0.6169923733676517,-0.4002477016385635,347072,-0.3890937277177358,,S,1.2298666981882034,0.29316735,0,1.2382783747337809
983,0.873481905063612,"Pedersen, Mr. Olaf",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,345498,-0.4987811400331768,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
984,-1.5051202859239436,"Davidson, Mrs. Thornton (Orian Hays)",False,-0.2217298685803857,0.6169923733676517,1.640039362811675,F.C. 12750,0.293206747256681,B71,S,1.2298666981882034,0.718093,0,1.2382783747337809
985,0.873481905063612,"Guest, Mr. Robert",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,376563,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
986,-1.5051202859239436,"Birnbaum, Mr. Jakob",True,-0.3735280167031017,-0.499470016535718,-0.4002477016385635,13905,-0.1724051254292726,,C,-0.7360387696613913,1.1441926,0,-0.8075728530872482
987,0.873481905063612,"Tenglin, Mr. Gunnar Isidor",True,-0.3735280167031017,-0.499470016535718,-0.4002477016385635,350033,-0.4984086505350281,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
988,-1.5051202859239436,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",False,3.4973247604261566,0.6169923733676517,-0.4002477016385635,19877,0.7740405465496755,C46,S,1.2298666981882034,0.718093,0,1.2382783747337809
989,0.873481905063612,"Makinen, Mr. Kalle Edvard",True,-0.0699317204576697,-0.499470016535718,-0.4002477016385635,STON/O 2. 3101268,-0.4960949176907578,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
990,0.873481905063612,"Braf, Miss. Elin Ester Maria",False,-0.7530233870098918,-0.499470016535718,-0.4002477016385635,347471,-0.4973628146363796,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
991,0.873481905063612,"Nancarrow, Mr. William Henry",True,0.2336645757877621,-0.499470016535718,-0.4002477016385635,A./5. 3338,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
992,-1.5051202859239436,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",False,0.9926553164013422,0.6169923733676517,-0.4002477016385635,11778,0.3548412234960366,C116,C,1.2298666981882034,0.718093,0,1.2382783747337809
993,-0.3158191904301659,"Weisz, Mr. Leopold",True,-0.2217298685803857,0.6169923733676517,-0.4002477016385635,228414,-0.1724051254292726,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
994,0.873481905063612,"Foley, Mr. William",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,365235,-0.4992288437569133,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
995,0.873481905063612,"Johansson Palmquist, Mr. Oskar Leander",True,-0.2976289426417437,-0.499470016535718,-0.4002477016385635,347070,-0.4987811400331768,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
996,0.873481905063612,"Thomas, Mrs. Alexander (Thamine Thelma"")""",False,-1.0566196832553236,0.6169923733676517,0.6198958305865556,2625,-0.4854986659573625,,C,1.2298666981882034,0.29316735,0,1.2382783747337809
997,0.873481905063612,"Holthen, Mr. Johan Martin",True,-0.1458307945190277,-0.499470016535718,-0.4002477016385635,C 4001,-0.2346359430286453,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
998,0.873481905063612,"Buckley, Mr. Daniel",True,-0.6771243129485337,-0.499470016535718,-0.4002477016385635,330920,-0.4979609468112916,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
999,0.873481905063612,"Ryan, Mr. Edward",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,383162,-0.4992288437569133,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1000,0.873481905063612,"Willer, Mr. Aaron (Abi Weller"")""",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,3410,-0.4819922503930583,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1001,-0.3158191904301659,"Swane, Mr. George",True,-0.8668719981019287,-0.499470016535718,-0.4002477016385635,248734,-0.4052110617722496,F,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1002,-0.3158191904301659,"Stanton, Mr. Samuel Ward",True,0.8408571682786262,-0.499470016535718,-0.4002477016385635,237734,-0.3685745706514448,,C,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1003,0.873481905063612,"Shine, Miss. Ellen Natalia",False,-0.9334432170972186,-0.499470016535718,-0.4002477016385635,330968,-0.4987059258075891,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1004,-1.5051202859239436,"Evans, Miss. Edith Corse",False,0.4613617979718361,-0.499470016535718,-0.4002477016385635,PC 17531,-0.0707011659155007,A29,C,0.2469139642634059,0.08965332,0,-0.8075728530872482
1005,0.873481905063612,"Buckley, Miss. Katherine",False,-0.8668719981019287,-0.499470016535718,-0.4002477016385635,329944,-0.5075865768716262,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1006,-1.5051202859239436,"Straus, Mrs. Isidor (Rosalie Ida Blun)",False,2.510636797628504,0.6169923733676517,-0.4002477016385635,PC 17483,3.3336379493768,C55 C57,S,1.2298666981882034,0.718093,0,1.2382783747337809
1007,0.873481905063612,"Chronopoulos, Mr. Demetrios",True,-0.9048215351326078,0.6169923733676517,-0.4002477016385635,2680,-0.3791690315699452,,C,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1008,0.873481905063612,"Thomas, Mr. John",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,2681,-0.5227332892530793,,C,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1009,0.873481905063612,"Sandstrom, Miss. Beatrice Irene",False,-2.195105794175694,0.6169923733676517,0.6198958305865556,PP 9549,-0.3389509106592485,G6,S,0.2469139642634059,-1.3887008,0,1.2382783747337809
1010,-1.5051202859239436,"Beattie, Mr. Thomson",True,0.4613617979718361,-0.499470016535718,-0.4002477016385635,13050,0.7094225726953398,C6,C,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1011,-0.3158191904301659,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",False,-0.0699317204576697,0.6169923733676517,-0.4002477016385635,SC/AH 29037,-0.1724051254292726,,S,1.2298666981882034,0.21888806,0,1.2382783747337809
1012,-0.3158191904301659,"Watt, Miss. Bertha J",False,-1.3602159795007556,-0.499470016535718,-0.4002477016385635,C.A. 33595,-0.3559636521612352,,S,0.2469139642634059,0.11407329,0,-0.8075728530872482
1013,0.873481905063612,"Kiernan, Mr. John",True,-0.0483981758531578,0.6169923733676517,-0.4002477016385635,367227,-0.4992288437569133,,Q,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1014,-1.5051202859239436,"Schabert, Mrs. Paul (Emma Mock)",False,0.3854627239104781,0.6169923733676517,-0.4002477016385635,13236,0.3961786037160746,C28,C,1.2298666981882034,0.718093,0,1.2382783747337809
1015,0.873481905063612,"Carver, Mr. Alfred John",True,-0.1458307945190277,-0.499470016535718,-0.4002477016385635,392095,-0.5081829182316432,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1016,0.873481905063612,"Kennedy, Mr. John",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,368783,-0.4992288437569133,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1017,0.873481905063612,"Cribb, Miss. Laura Alice",False,-0.9807206091939656,-0.499470016535718,0.6198958305865556,371362,-0.3496958000289243,,S,0.2469139642634059,-1.3887008,0,1.2382783747337809
1018,0.873481905063612,"Brobeck, Mr. Karl Rudolf",True,-0.6012252388871757,-0.499470016535718,-0.4002477016385635,350045,-0.4984086505350281,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1019,0.873481905063612,"McCoy, Miss. Alicia",False,-0.9334432170972186,1.733454763271021,-0.4002477016385635,367226,-0.2216525350402869,,Q,0.2469139642634059,-1.3887008,0,1.2382783747337809
1020,-0.3158191904301659,"Bowenur, Mr. Solomon",True,0.9167562423399842,-0.499470016535718,-0.4002477016385635,211535,-0.4052110617722496,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1021,0.873481905063612,"Petersen, Mr. Marius",True,-0.4494270907644597,-0.499470016535718,-0.4002477016385635,342441,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
