PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,eAge
921,3,"Samaan, Mr. Elias",True,,2,0,2662,-0.2497826554100984,,C,-0.7360387696613913,-0.06983679
922,2,"Louch, Mr. Charles Alexander",True,1.39319479385204,1,0,SC/AH 3085,-0.1724051254292727,,S,-0.7360387696613913,0.22024967
923,2,"Jefferys, Mr. Clifford Thomas",True,-0.442984679471238,2,0,C.A. 31029,-0.073910306207244,,S,-0.7360387696613913,0.22024967
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",False,0.1926159074483582,1,2,C.A. 2315,-0.2695568334800919,,S,1.2298666981882034,0.3650216
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",False,,1,2,W./C. 6607,-0.2180709052503951,,S,1.2298666981882034,0.3650216
926,1,"Mock, Mr. Philipp Edmund",True,-0.0192509548581738,1,0,13236,0.3961786037160746,C78,C,-0.7360387696613913,0.8774707
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",True,-0.8314072603665469,0,0,2682,-0.508555407729792,,C,-0.7360387696613913,-0.06983679
928,3,"Roth, Miss. Sarah A",False,,0,0,342712,-0.4938563990720754,,S,0.246913964263406,-0.8933502
929,3,"Cacic, Miss. Manda",False,-0.65485154177777,0,0,315087,-0.4828876578405313,,S,0.246913964263406,-0.8933502
930,3,"Sap, Mr. Julius",True,-0.3723623920357273,0,0,345768,-0.4678895830953587,,S,-0.7360387696613913,-0.06983679
931,3,"Hee, Mr. Ling",True,,0,0,1601,0.3737182033036623,,S,-0.7360387696613913,-0.06983679
932,3,"Karun, Mr. Franz",True,0.6163496320614225,0,1,349256,-0.3977487361050097,,C,-0.7360387696613913,-0.06983679
933,1,"Franklin, Mr. Thomas Parham",True,,0,0,113778,-0.1625556435070698,D34,S,-0.7360387696613913,0.8774707
934,3,"Goldsmith, Mr. Nathan",True,0.7575942069324438,0,0,SOTON/O.Q. 3101263,-0.4974380288619673,,S,-0.7360387696613913,-0.06983679
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",False,-0.0192509548581738,0,0,237249,-0.4052110617722496,,S,1.2298666981882034,0.2228088
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",False,1.0400833566744867,1,0,11753,0.3031314434044717,D19,S,1.2298666981882034,0.7491819
937,3,"Peltomaki, Mr. Nikolai Johannes",True,-0.3723623920357273,0,0,STON/O 2. 3101291,-0.4960949176907578,,S,-0.7360387696613913,-0.06983679
938,1,"Chevre, Mr. Paul Romaine",True,1.0400833566744867,0,0,PC 17594,-0.1061449743162716,A9,C,-0.7360387696613913,0.8774707
939,3,"Shaughnessy, Mr. Patrick",True,,0,0,370374,-0.4992288437569133,,Q,-0.7360387696613913,-0.06983679
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",False,2.099417668207148,0,0,11813,0.7282261290922728,D15,C,1.2298666981882034,0.7491819
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",False,0.4044827697548903,0,2,C.A. 37671,-0.3532774298188163,,S,1.2298666981882034,0.3650216
942,1,"Smith, Mr. Lucien Philip",True,-0.442984679471238,1,0,13695,0.4364719388523591,C31,S,-0.7360387696613913,0.8774707
943,2,"Pulbaum, Mr. Franz",True,-0.2311178171647059,0,0,SC/PARIS 2168,-0.368798422513313,,C,-0.7360387696613913,0.22024967
944,2,"Hocking, Miss. Ellen Nellie""""",False,-0.7254738292132809,2,1,29105,-0.2261295722776519,,S,0.246913964263406,-0.4844366
945,1,"Fortune, Miss. Ethel Flora",False,-0.1604955297291952,3,2,19950,4.07182617559269,C23 C25 C27,S,0.246913964263406,-0.08568281
946,2,"Mangiavacchi, Mr. Serafino Emilio",True,,0,0,SC/A.3 2861,-0.359022364001803,,C,-0.7360387696613913,0.22024967
947,3,"Rice, Master. Albert",True,-1.431696703568388,4,1,382652,-0.1164421599622109,,Q,2.2128194321130006,-1.6364825
948,3,"Cor, Mr. Bartol",True,0.3338604823193796,0,0,349230,-0.496617835640082,,S,-0.7360387696613913,-0.06983679
949,3,"Abelseth, Mr. Olaus Jorgensen",True,-0.3723623920357273,0,0,348122,-0.5010196586518594,F G63,S,-0.7360387696613913,-0.06983679
950,3,"Davison, Mr. Thomas Henry",True,,1,0,386525,-0.3496958000289243,,S,-0.7360387696613913,-0.06983679
951,1,"Chaudanson, Miss. Victorine",False,0.4044827697548903,0,0,PC 17608,4.060633582499278,B61,C,0.246913964263406,-0.08568281
952,3,"Dika, Mr. Mirko",True,-0.9373406915198128,0,0,349232,-0.496617835640082,,S,-0.7360387696613913,-0.06983679
953,2,"McCrae, Mr. Arthur Gordon",True,0.1219936200128475,0,0,237216,-0.3962569872975197,,S,-0.7360387696613913,0.22024967
954,3,"Bjorklund, Mr. Ernst Herbert",True,-0.8667184040843022,0,0,347090,-0.4992288437569133,,S,-0.7360387696613913,-0.06983679
955,3,"Bradley, Miss. Bridget Delia",False,-0.5842292543422594,0,0,334914,-0.4996765474806497,,Q,0.246913964263406,-0.8933502
956,1,"Ryerson, Master. John Borie",True,-1.2198298412618558,2,2,PC 17608,4.060633582499278,B57 B59 B63 B66,C,2.2128194321130006,-1.5266291
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",False,,0,0,F.C.C. 13534,-0.2619458701765715,,S,1.2298666981882034,0.2228088
958,3,"Burns, Miss. Mary Delia",False,-0.8667184040843022,0,0,330963,-0.4969151109126431,,Q,0.246913964263406,-0.8933502
959,1,"Moore, Mr. Clarence Bloomfield",True,1.181327931545508,0,0,113796,0.1212885173418673,,S,-0.7360387696613913,0.8774707
960,1,"Tucker, Mr. Gilbert Milligan Jr",True,0.0513713325773368,0,0,2543,-0.1269631974700185,C53,C,-0.7360387696613913,0.8774707
961,1,"Fortune, Mrs. Mark (Mary McDougald)",False,2.099417668207148,1,4,19950,4.07182617559269,C23 C25 C27,S,1.2298666981882034,0.7491819
962,3,"Mulvihill, Miss. Bertha E",False,-0.442984679471238,0,0,382653,-0.4992288437569133,,Q,0.246913964263406,-0.8933502
963,3,"Minkoff, Mr. Lazar",True,-0.65485154177777,0,0,349211,-0.496617835640082,,S,-0.7360387696613913,-0.06983679
964,3,"Nieminen, Miss. Manta Josefina",False,-0.0898732422936845,0,0,3101297,-0.4960949176907578,,S,0.246913964263406,-0.8933502
965,1,"Ovies y Rodriguez, Mr. Servando",True,-0.1251843860114398,0,0,PC 17562,-0.1415887827170423,D43,C,-0.7360387696613913,0.8774707
966,1,"Geiger, Miss. Amalie",False,0.3338604823193796,0,0,113503,3.149556504695513,C130,C,0.246913964263406,-0.08568281
967,1,"Keeping, Mr. Edwin",True,0.1573047637306029,0,0,113503,3.149556504695513,C132,C,-0.7360387696613913,0.8774707
968,3,"Miles, Mr. Frank",True,,0,0,359306,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",False,1.7463062310295936,2,0,11770,-0.1777775701141106,C101,S,1.2298666981882034,0.7491819
970,2,"Aldworth, Mr. Charles Augustus",True,-0.0192509548581738,0,0,248744,-0.4052110617722496,,S,-0.7360387696613913,0.22024967
971,3,"Doyle, Miss. Elizabeth",False,-0.442984679471238,0,0,368702,-0.4992288437569133,,Q,0.246913964263406,-0.8933502
972,3,"Boulos, Master. Akar",True,-1.7141858533104306,1,1,2678,-0.3649929408615529,,C,2.2128194321130006,-1.6364825
973,1,"Straus, Mr. Isidor",True,2.593773680255722,1,0,PC 17483,3.3336379493768,C55 C57,S,-0.7360387696613913,0.8774707
974,1,"Case, Mr. Howard Brown",True,1.3225725064165297,0,0,19924,-0.1724051254292727,,S,-0.7360387696613913,0.8774707
975,3,"Demetri, Mr. Marinko",True,,0,0,349238,-0.496617835640082,,S,-0.7360387696613913,-0.06983679
976,2,"Lamb, Mr. John Joseph",True,,0,0,240261,-0.4462511667197265,,Q,-0.7360387696613913,0.22024967
977,3,"Khalil, Mr. Betros",True,,1,0,2660,-0.3791690315699452,,C,-0.7360387696613913,-0.06983679
978,3,"Barry, Miss. Julia",False,-0.2311178171647059,0,0,330844,-0.4969151109126431,,Q,0.246913964263406,-0.8933502
979,3,"Badman, Miss. Emily Louisa",False,-0.8667184040843022,0,0,A/4 31416,-0.4938563990720754,,S,0.246913964263406,-0.8933502
980,3,"O'Donoghue, Ms. Bridget",False,,0,0,364856,-0.4992288437569133,,Q,3.195772166037798,0.5978716
981,2,"Wells, Master. Ralph Lester",True,-1.9966750030524727,1,1,29103,-0.2261295722776519,,S,2.2128194321130006,-1.8899547
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",False,-0.5842292543422594,1,0,347072,-0.3890937277177358,,S,1.2298666981882034,0.3650216
983,3,"Pedersen, Mr. Olaf",True,,0,0,345498,-0.4987811400331768,,S,-0.7360387696613913,-0.06983679
984,1,"Davidson, Mrs. Thornton (Orian Hays)",False,-0.2311178171647059,1,2,F.C. 12750,0.293206747256681,B71,S,1.2298666981882034,0.7491819
985,3,"Guest, Mr. Robert",True,,0,0,376563,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
986,1,"Birnbaum, Mr. Jakob",True,-0.3723623920357273,0,0,13905,-0.1724051254292727,,C,-0.7360387696613913,0.8774707
987,3,"Tenglin, Mr. Gunnar Isidor",True,-0.3723623920357273,0,0,350033,-0.4984086505350281,,S,-0.7360387696613913,-0.06983679
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",False,3.2293742671753187,1,0,19877,0.7740405465496755,C46,S,1.2298666981882034,0.7491819
989,3,"Makinen, Mr. Kalle Edvard",True,-0.0898732422936845,0,0,STON/O 2. 3101268,-0.4960949176907578,,S,-0.7360387696613913,-0.06983679
990,3,"Braf, Miss. Elin Ester Maria",False,-0.7254738292132809,0,0,347471,-0.4973628146363796,,S,0.246913964263406,-0.8933502
991,3,"Nancarrow, Mr. William Henry",True,0.1926159074483582,0,0,A./5. 3338,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",False,0.8988387818034652,1,0,11778,0.3548412234960366,C116,C,1.2298666981882034,0.7491819
993,2,"Weisz, Mr. Leopold",True,-0.2311178171647059,1,0,228414,-0.1724051254292727,,S,-0.7360387696613913,0.22024967
994,3,"Foley, Mr. William",True,,0,0,365235,-0.4992288437569133,,Q,-0.7360387696613913,-0.06983679
995,3,"Johansson Palmquist, Mr. Oskar Leander",True,-0.3017401046002166,0,0,347070,-0.4987811400331768,,S,-0.7360387696613913,-0.06983679
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",False,-1.0079629789553235,1,1,2625,-0.4854986659573625,,C,1.2298666981882034,0.3650216
997,3,"Holthen, Mr. Johan Martin",True,-0.1604955297291952,0,0,C 4001,-0.2346359430286454,,S,-0.7360387696613913,-0.06983679
998,3,"Buckley, Mr. Daniel",True,-0.65485154177777,0,0,330920,-0.4979609468112916,,Q,-0.7360387696613913,-0.06983679
999,3,"Ryan, Mr. Edward",True,,0,0,383162,-0.4992288437569133,,Q,-0.7360387696613913,-0.06983679
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",True,,0,0,3410,-0.4819922503930583,,S,-0.7360387696613913,-0.06983679
1001,2,"Swane, Mr. George",True,-0.8314072603665469,0,0,248734,-0.4052110617722496,F,S,-0.7360387696613913,0.22024967
1002,2,"Stanton, Mr. Samuel Ward",True,0.7575942069324438,0,0,237734,-0.3685745706514448,,C,-0.7360387696613913,0.22024967
1003,3,"Shine, Miss. Ellen Natalia",False,,0,0,330968,-0.4987059258075891,,Q,0.246913964263406,-0.8933502
1004,1,"Evans, Miss. Edith Corse",False,0.4044827697548903,0,0,PC 17531,-0.0707011659155008,A29,C,0.246913964263406,-0.08568281
1005,3,"Buckley, Miss. Katherine",False,-0.8314072603665469,0,0,329944,-0.5075865768716262,,Q,0.246913964263406,-0.8933502
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",False,2.31128453051368,1,0,PC 17483,3.3336379493768,C55 C57,S,1.2298666981882034,0.7491819
1007,3,"Chronopoulos, Mr. Demetrios",True,-0.8667184040843022,1,0,2680,-0.3791690315699452,,C,-0.7360387696613913,-0.06983679
1008,3,"Thomas, Mr. John",True,,0,0,2681,-0.5227332892530793,,C,-0.7360387696613913,-0.06983679
1009,3,"Sandstrom, Miss. Beatrice Irene",False,-2.0672972904879843,1,1,PP 9549,-0.3389509106592485,G6,S,0.246913964263406,-0.8933502
1010,1,"Beattie, Mr. Thomson",True,0.4044827697548903,0,0,13050,0.7094225726953398,C6,C,-0.7360387696613913,0.8774707
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",False,-0.0898732422936845,1,0,SC/AH 29037,-0.1724051254292727,,S,1.2298666981882034,0.2228088
1012,2,"Watt, Miss. Bertha J",False,-1.2904521286973665,0,0,C.A. 33595,-0.3559636521612352,,S,0.246913964263406,-0.4844366
1013,3,"Kiernan, Mr. John",True,,1,0,367227,-0.4992288437569133,,Q,-0.7360387696613913,-0.06983679
1014,1,"Schabert, Mrs. Paul (Emma Mock)",False,0.3338604823193796,1,0,13236,0.3961786037160746,C28,C,1.2298666981882034,0.7491819
1015,3,"Carver, Mr. Alfred John",True,-0.1604955297291952,0,0,392095,-0.5081829182316432,,S,-0.7360387696613913,-0.06983679
1016,3,"Kennedy, Mr. John",True,,0,0,368783,-0.4992288437569133,,Q,-0.7360387696613913,-0.06983679
1017,3,"Cribb, Miss. Laura Alice",False,-0.9373406915198128,0,1,371362,-0.3496958000289243,,S,0.246913964263406,-0.8933502
1018,3,"Brobeck, Mr. Karl Rudolf",True,-0.5842292543422594,0,0,350045,-0.4984086505350281,,S,-0.7360387696613913,-0.06983679
1019,3,"McCoy, Miss. Alicia",False,,2,0,367226,-0.221652535040287,,Q,0.246913964263406,-0.8933502
1020,2,"Bowenur, Mr. Solomon",True,0.8282164943679545,0,0,211535,-0.4052110617722496,,S,-0.7360387696613913,0.22024967
1021,3,"Petersen, Mr. Marius",True,-0.442984679471238,0,0,342441,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
1022,3,"Spinner, Mr. Henry John",True,0.1219936200128475,0,0,STON/OQ. 369943,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
1023,1,"Gracie, Col. Archibald IV",True,1.6050616561585722,0,0,113780,-0.1276347530556233,C51,C,3.195772166037798,0.94363046
1024,3,"Lefebre, Mrs. Frank (Frances)",False,,0,4,4133,-0.1819555412640196,,S,1.2298666981882034,0.3650216
1025,3,"Thomas, Mr. Charles P",True,,1,0,2621,-0.5227332892530793,,C,-0.7360387696613913,-0.06983679
1026,3,"Dintcheff, Mr. Valtcho",True,0.8988387818034652,0,0,349226,-0.496617835640082,,S,-0.7360387696613913,-0.06983679
1027,3,"Carlsson, Mr. Carl Robert",True,-0.442984679471238,0,0,350409,-0.4973628146363796,,S,-0.7360387696613913,-0.06983679
1028,3,"Zakarian, Mr. Mapriededer",True,-0.2664289608824612,0,0,2656,-0.5086306219553797,,C,-0.7360387696613913,-0.06983679
1029,2,"Schmidt, Mr. August",True,-0.3017401046002166,0,0,248659,-0.4052110617722496,,S,-0.7360387696613913,0.22024967
1030,3,"Drapkin, Miss. Jennie",False,-0.5136069669067487,0,0,SOTON/OQ 392083,-0.4938563990720754,,S,0.246913964263406,-0.8933502
1031,3,"Goodwin, Mr. Charles Frederick",True,0.6869719194969331,1,6,CA 2144,0.2018751876144362,,S,-0.7360387696613913,-0.06983679
1032,3,"Goodwin, Miss. Jessie Allis",False,-1.431696703568388,5,2,CA 2144,0.2018751876144362,,S,0.246913964263406,-0.8933502
1033,1,"Daniels, Miss. Sarah",False,0.1926159074483582,0,0,113781,2.0759629751754005,,S,0.246913964263406,-0.08568281
1034,1,"Ryerson, Mr. Arthur Larned",True,2.170039955642658,1,3,PC 17608,4.060633582499278,B57 B59 B63 B66,C,-0.7360387696613913,0.8774707
1035,2,"Beauchamp, Mr. Henry James",True,-0.1604955297291952,0,0,244358,-0.1724051254292727,,S,-0.7360387696613913,0.22024967
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",True,0.8282164943679545,0,0,17475,-0.1625556435070698,,S,-0.7360387696613913,0.8774707
1037,3,"Vander Planke, Mr. Julius",True,0.0513713325773368,3,0,345763,-0.3156703170249508,,S,-0.7360387696613913,-0.06983679
1038,1,"Hilliard, Mr. Herbert Henry",True,,0,0,17463,0.2907443767761303,E46,S,-0.7360387696613913,0.8774707
1039,3,"Davies, Mr. Evan",True,-0.5842292543422594,0,0,SC/A4 23568,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
1040,1,"Crafton, Mr. John Bertram",True,,0,0,113791,-0.1625556435070698,,S,-0.7360387696613913,0.8774707
1041,2,"Lahtinen, Rev. William",True,-0.0192509548581738,1,1,250651,-0.1724051254292727,,S,3.195772166037798,0.5978716
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",False,-0.5136069669067487,0,1,11767,0.851194224668633,C54,C,1.2298666981882034,0.7491819
1043,3,"Matinoff, Mr. Nicola",True,,0,0,349255,-0.496617835640082,,C,-0.7360387696613913,-0.06983679
1044,3,"Storey, Mr. Thomas",True,2.1347288119249024,0,0,3701,,,S,-0.7360387696613913,-0.06983679
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",False,0.4044827697548903,0,2,350405,-0.4198366470192733,,S,1.2298666981882034,0.3650216
1046,3,"Asplund, Master. Filip Oscar",True,-1.2198298412618558,4,2,347077,-0.0759249729640582,,S,2.2128194321130006,-1.6364825
1047,3,"Duquemin, Mr. Joseph",True,-0.442984679471238,0,0,S.O./P.P. 752,-0.5028104735468053,,S,-0.7360387696613913,-0.06983679
1048,1,"Bird, Miss. Ellen",False,-0.0898732422936845,0,0,PC 17483,3.3336379493768,C97,S,0.246913964263406,-0.08568281
1049,3,"Lundin, Miss. Olga Elida",False,-0.5136069669067487,0,0,347469,-0.4973628146363796,,S,0.246913964263406,-0.8933502
1050,1,"Borebank, Mr. John James",True,0.8282164943679545,0,0,110489,-0.1625556435070698,D22,S,-0.7360387696613913,0.8774707
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",False,-0.3017401046002166,0,2,SOTON/O.Q. 3101315,-0.3913322463364183,,S,1.2298666981882034,0.3650216
1052,3,"Smyth, Miss. Julia",False,,0,0,335432,-0.4995279098443693,,Q,0.246913964263406,-0.8933502
1053,3,"Touma, Master. Georges Youssef",True,-1.64356356587492,1,1,2650,-0.3649929408615529,,C,2.2128194321130006,-1.6364825
1054,2,"Wright, Miss. Marion",False,-0.3017401046002166,0,0,220844,-0.3962569872975197,,S,0.246913964263406,-0.4844366
1055,3,"Pearce, Mr. Ernest",True,,0,0,343271,-0.5126599554690081,,S,-0.7360387696613913,-0.06983679
1056,2,"Peruschitz, Rev. Joseph Maria",True,0.7575942069324438,0,0,237393,-0.4052110617722496,,S,3.195772166037798,0.5978716
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",False,-0.3017401046002166,1,1,315153,-0.2435900175033752,,S,1.2298666981882034,0.3650216
1058,1,"Brandeis, Mr. Emil",True,1.2519502189810188,0,0,PC 17591,0.2662693096069037,B10,C,-0.7360387696613913,0.8774707
1059,3,"Ford, Mr. Edward Watson",True,-0.8667184040843022,2,2,W./C. 6608,-0.0224243779775472,,S,-0.7360387696613913,-0.06983679
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",False,,0,0,17770,-0.1415887827170423,,C,1.2298666981882034,0.7491819
1061,3,"Hellstrom, Miss. Hilda Maria",False,-0.5842292543422594,0,0,7548,-0.4775152131556934,,S,0.246913964263406,-0.8933502
1062,3,"Lithman, Mr. Simon",True,,0,0,S.O./P.P. 251,-0.5028104735468053,,S,-0.7360387696613913,-0.06983679
1063,3,"Zakarian, Mr. Ortin",True,-0.2311178171647059,0,0,2670,-0.5086306219553797,,C,-0.7360387696613913,-0.06983679
1064,3,"Dyker, Mr. Adolf Fredrik",True,-0.5136069669067487,1,0,347072,-0.3890937277177358,,S,-0.7360387696613913,-0.06983679
1065,3,"Torfa, Mr. Assad",True,,0,0,2673,-0.508555407729792,,C,-0.7360387696613913,-0.06983679
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",True,0.6869719194969331,1,5,347077,-0.0759249729640582,,S,-0.7360387696613913,-0.06983679
1067,2,"Brown, Miss. Edith Eileen",False,-1.0785852663908342,0,2,29750,0.0604008109137041,,S,0.246913964263406,-0.4844366
1068,2,"Sincock, Miss. Maude",False,-0.7254738292132809,0,0,C.A. 33112,0.0201074757774197,,S,0.246913964263406,-0.4844366
1069,1,"Stengel, Mr. Charles Emil Henry",True,1.675683943594083,1,0,11778,0.3548412234960366,C116,C,-0.7360387696613913,0.8774707
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",False,0.4044827697548903,0,3,230136,0.0604008109137041,F4,S,1.2298666981882034,0.2228088
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",False,2.38190681794919,0,2,PC 17756,0.851194224668633,E45,C,1.2298666981882034,0.7491819
1072,2,"McCrie, Mr. James Matthew",True,-0.0192509548581738,0,0,233478,-0.4052110617722496,,S,-0.7360387696613913,0.22024967
1073,1,"Compton, Mr. Alexander Taylor Jr",True,0.4751050571904011,1,1,PC 17756,0.851194224668633,E52,C,-0.7360387696613913,0.8774707
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",False,-0.8667184040843022,1,0,113773,0.3129057111010868,D30,S,1.2298666981882034,0.7491819
1075,3,"Lane, Mr. Patrick",True,,0,0,7935,-0.4992288437569133,,Q,-0.7360387696613913,-0.06983679
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",False,-0.2311178171647059,1,1,PC 17558,3.794622356374213,B58 B60,C,1.2298666981882034,0.7491819
1077,2,"Maybery, Mr. Frank Hubert",True,0.6869719194969331,0,0,239059,-0.3514866149238703,,S,-0.7360387696613913,0.22024967
1078,2,"Phillips, Miss. Alice Frances Louisa",False,-0.65485154177777,0,1,S.O./P.P. 2,-0.2619458701765715,,S,0.246913964263406,-0.4844366
1079,3,"Davies, Mr. Joseph",True,-0.9373406915198128,2,0,A/4 48873,-0.4938563990720754,,S,-0.7360387696613913,-0.06983679
1080,3,"Sage, Miss. Ada",False,,8,2,CA. 2343,0.6074947613196998,,S,0.246913964263406,-0.8933502
1081,2,"Veal, Mr. James",True,0.6869719194969331,0,0,28221,-0.4052110617722496,,S,-0.7360387696613913,0.22024967
1082,2,"Angle, Mr. William A",True,0.2632381948838689,1,0,226875,-0.1724051254292727,,S,-0.7360387696613913,0.22024967
1083,1,"Salomon, Mr. Abraham L",True,,0,0,111163,-0.1724051254292727,,S,-0.7360387696613913,0.8774707
1084,3,"van Billiard, Master. Walter John",True,-1.3257632724151218,1,1,A/5. 851,-0.3783488383480599,,S,2.2128194321130006,-1.6364825
1085,2,"Lingane, Mr. John",True,2.170039955642658,0,0,235509,-0.4168513585893984,,Q,-0.7360387696613913,0.22024967
1086,2,"Drew, Master. Marshall Brines",True,-1.5729412784394092,0,2,28220,-0.0560021572577842,,S,2.2128194321130006,-1.8899547
