PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,isAlone,amAge
915,1,"Williams, Mr. Richard Norris II",True,21.0,0,1,PC 17597,61.3792,,1,0,1,2.0
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",False,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,1,2,1,4.0
917,3,"Robins, Mr. Alexander A",True,50.0,1,0,A/5. 3337,14.5,,0,0,1,5.0
918,1,"Ostby, Miss. Helene Ragnhild",False,22.0,0,1,113509,61.9792,B36,1,1,1,2.0
919,3,"Daher, Mr. Shedid",True,22.5,0,0,2698,7.225,,1,0,0,2.0
920,1,"Brady, Mr. John Bertram",True,41.0,0,0,113054,30.5,A21,0,0,0,4.0
921,3,"Samaan, Mr. Elias",True,,2,0,2662,21.6792,,1,0,1,
922,2,"Louch, Mr. Charles Alexander",True,50.0,1,0,SC/AH 3085,26.0,,0,0,1,5.0
923,2,"Jefferys, Mr. Clifford Thomas",True,24.0,2,0,C.A. 31029,31.5,,0,0,1,2.0
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",False,33.0,1,2,C.A. 2315,20.575,,0,2,1,3.0
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",False,,1,2,W./C. 6607,23.45,,0,2,1,
926,1,"Mock, Mr. Philipp Edmund",True,30.0,1,0,13236,57.75,C78,1,0,1,3.0
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",True,18.5,0,0,2682,7.2292,,1,0,0,1.0
928,3,"Roth, Miss. Sarah A",False,,0,0,342712,8.05,,0,1,0,
929,3,"Cacic, Miss. Manda",False,21.0,0,0,315087,8.6625,,0,1,0,2.0
930,3,"Sap, Mr. Julius",True,25.0,0,0,345768,9.5,,0,0,0,2.0
931,3,"Hee, Mr. Ling",True,,0,0,1601,56.4958,,0,0,0,
932,3,"Karun, Mr. Franz",True,39.0,0,1,349256,13.4167,,1,0,1,3.0
933,1,"Franklin, Mr. Thomas Parham",True,,0,0,113778,26.55,D34,0,0,0,
934,3,"Goldsmith, Mr. Nathan",True,41.0,0,0,SOTON/O.Q. 3101263,7.85,,0,0,0,4.0
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",False,30.0,0,0,237249,13.0,,0,2,0,3.0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",False,45.0,1,0,11753,52.5542,D19,0,2,1,4.0
937,3,"Peltomaki, Mr. Nikolai Johannes",True,25.0,0,0,STON/O 2. 3101291,7.925,,0,0,0,2.0
938,1,"Chevre, Mr. Paul Romaine",True,45.0,0,0,PC 17594,29.7,A9,1,0,0,4.0
939,3,"Shaughnessy, Mr. Patrick",True,,0,0,370374,7.75,,2,0,0,
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",False,60.0,0,0,11813,76.2917,D15,1,2,0,6.0
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",False,36.0,0,2,C.A. 37671,15.9,,0,2,1,3.0
942,1,"Smith, Mr. Lucien Philip",True,24.0,1,0,13695,60.0,C31,0,0,1,2.0
943,2,"Pulbaum, Mr. Franz",True,27.0,0,0,SC/PARIS 2168,15.0333,,1,0,0,2.0
944,2,"Hocking, Miss. Ellen Nellie""""",False,20.0,2,1,29105,23.0,,0,1,1,2.0
945,1,"Fortune, Miss. Ethel Flora",False,28.0,3,2,19950,263.0,C23 C25 C27,0,1,1,2.0
946,2,"Mangiavacchi, Mr. Serafino Emilio",True,,0,0,SC/A.3 2861,15.5792,,1,0,0,
947,3,"Rice, Master. Albert",True,10.0,4,1,382652,29.125,,2,3,1,1.0
948,3,"Cor, Mr. Bartol",True,35.0,0,0,349230,7.8958,,0,0,0,3.0
949,3,"Abelseth, Mr. Olaus Jorgensen",True,25.0,0,0,348122,7.65,F G63,0,0,0,2.0
950,3,"Davison, Mr. Thomas Henry",True,,1,0,386525,16.1,,0,0,1,
951,1,"Chaudanson, Miss. Victorine",False,36.0,0,0,PC 17608,262.375,B61,1,1,0,3.0
952,3,"Dika, Mr. Mirko",True,17.0,0,0,349232,7.8958,,0,0,0,1.0
953,2,"McCrae, Mr. Arthur Gordon",True,32.0,0,0,237216,13.5,,0,0,0,3.0
954,3,"Bjorklund, Mr. Ernst Herbert",True,18.0,0,0,347090,7.75,,0,0,0,1.0
955,3,"Bradley, Miss. Bridget Delia",False,22.0,0,0,334914,7.725,,2,1,0,2.0
956,1,"Ryerson, Master. John Borie",True,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,1,3,1,1.0
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",False,,0,0,F.C.C. 13534,21.0,,0,2,0,
958,3,"Burns, Miss. Mary Delia",False,18.0,0,0,330963,7.8792,,2,1,0,1.0
959,1,"Moore, Mr. Clarence Bloomfield",True,47.0,0,0,113796,42.4,,0,0,0,4.0
960,1,"Tucker, Mr. Gilbert Milligan Jr",True,31.0,0,0,2543,28.5375,C53,1,0,0,3.0
961,1,"Fortune, Mrs. Mark (Mary McDougald)",False,60.0,1,4,19950,263.0,C23 C25 C27,0,2,1,6.0
962,3,"Mulvihill, Miss. Bertha E",False,24.0,0,0,382653,7.75,,2,1,0,2.0
963,3,"Minkoff, Mr. Lazar",True,21.0,0,0,349211,7.8958,,0,0,0,2.0
964,3,"Nieminen, Miss. Manta Josefina",False,29.0,0,0,3101297,7.925,,0,1,0,2.0
965,1,"Ovies y Rodriguez, Mr. Servando",True,28.5,0,0,PC 17562,27.7208,D43,1,0,0,2.0
966,1,"Geiger, Miss. Amalie",False,35.0,0,0,113503,211.5,C130,1,1,0,3.0
967,1,"Keeping, Mr. Edwin",True,32.5,0,0,113503,211.5,C132,1,0,0,3.0
968,3,"Miles, Mr. Frank",True,,0,0,359306,8.05,,0,0,0,
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",False,55.0,2,0,11770,25.7,C101,0,2,1,5.0
970,2,"Aldworth, Mr. Charles Augustus",True,30.0,0,0,248744,13.0,,0,0,0,3.0
971,3,"Doyle, Miss. Elizabeth",False,24.0,0,0,368702,7.75,,2,1,0,2.0
972,3,"Boulos, Master. Akar",True,6.0,1,1,2678,15.2458,,1,3,1,0.0
973,1,"Straus, Mr. Isidor",True,67.0,1,0,PC 17483,221.7792,C55 C57,0,0,1,6.0
974,1,"Case, Mr. Howard Brown",True,49.0,0,0,19924,26.0,,0,0,0,4.0
975,3,"Demetri, Mr. Marinko",True,,0,0,349238,7.8958,,0,0,0,
976,2,"Lamb, Mr. John Joseph",True,,0,0,240261,10.7083,,2,0,0,
977,3,"Khalil, Mr. Betros",True,,1,0,2660,14.4542,,1,0,1,
978,3,"Barry, Miss. Julia",False,27.0,0,0,330844,7.8792,,2,1,0,2.0
979,3,"Badman, Miss. Emily Louisa",False,18.0,0,0,A/4 31416,8.05,,0,1,0,1.0
980,3,"O'Donoghue, Ms. Bridget",False,,0,0,364856,7.75,,2,4,0,
981,2,"Wells, Master. Ralph Lester",True,2.0,1,1,29103,23.0,,0,3,1,0.0
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",False,22.0,1,0,347072,13.9,,0,2,1,2.0
983,3,"Pedersen, Mr. Olaf",True,,0,0,345498,7.775,,0,0,0,
984,1,"Davidson, Mrs. Thornton (Orian Hays)",False,27.0,1,2,F.C. 12750,52.0,B71,0,2,1,2.0
985,3,"Guest, Mr. Robert",True,,0,0,376563,8.05,,0,0,0,
986,1,"Birnbaum, Mr. Jakob",True,25.0,0,0,13905,26.0,,1,0,0,2.0
987,3,"Tenglin, Mr. Gunnar Isidor",True,25.0,0,0,350033,7.7958,,0,0,0,2.0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",False,76.0,1,0,19877,78.85,C46,0,2,1,7.0
989,3,"Makinen, Mr. Kalle Edvard",True,29.0,0,0,STON/O 2. 3101268,7.925,,0,0,0,2.0
990,3,"Braf, Miss. Elin Ester Maria",False,20.0,0,0,347471,7.8542,,0,1,0,2.0
991,3,"Nancarrow, Mr. William Henry",True,33.0,0,0,A./5. 3338,8.05,,0,0,0,3.0
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",False,43.0,1,0,11778,55.4417,C116,1,2,1,4.0
993,2,"Weisz, Mr. Leopold",True,27.0,1,0,228414,26.0,,0,0,1,2.0
994,3,"Foley, Mr. William",True,,0,0,365235,7.75,,2,0,0,
995,3,"Johansson Palmquist, Mr. Oskar Leander",True,26.0,0,0,347070,7.775,,0,0,0,2.0
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",False,16.0,1,1,2625,8.5167,,1,2,1,1.0
997,3,"Holthen, Mr. Johan Martin",True,28.0,0,0,C 4001,22.525,,0,0,0,2.0
998,3,"Buckley, Mr. Daniel",True,21.0,0,0,330920,7.8208,,2,0,0,2.0
999,3,"Ryan, Mr. Edward",True,,0,0,383162,7.75,,2,0,0,
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",True,,0,0,3410,8.7125,,0,0,0,
1001,2,"Swane, Mr. George",True,18.5,0,0,248734,13.0,F,0,0,0,1.0
1002,2,"Stanton, Mr. Samuel Ward",True,41.0,0,0,237734,15.0458,,1,0,0,4.0
1003,3,"Shine, Miss. Ellen Natalia",False,,0,0,330968,7.7792,,2,1,0,
1004,1,"Evans, Miss. Edith Corse",False,36.0,0,0,PC 17531,31.6792,A29,1,1,0,3.0
1005,3,"Buckley, Miss. Katherine",False,18.5,0,0,329944,7.2833,,2,1,0,1.0
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",False,63.0,1,0,PC 17483,221.7792,C55 C57,0,2,1,6.0
1007,3,"Chronopoulos, Mr. Demetrios",True,18.0,1,0,2680,14.4542,,1,0,1,1.0
1008,3,"Thomas, Mr. John",True,,0,0,2681,6.4375,,1,0,0,
1009,3,"Sandstrom, Miss. Beatrice Irene",False,1.0,1,1,PP 9549,16.7,G6,0,1,1,0.0
1010,1,"Beattie, Mr. Thomson",True,36.0,0,0,13050,75.2417,C6,1,0,0,3.0
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",False,29.0,1,0,SC/AH 29037,26.0,,0,2,1,2.0
1012,2,"Watt, Miss. Bertha J",False,12.0,0,0,C.A. 33595,15.75,,0,1,0,1.0
1013,3,"Kiernan, Mr. John",True,,1,0,367227,7.75,,2,0,1,
1014,1,"Schabert, Mrs. Paul (Emma Mock)",False,35.0,1,0,13236,57.75,C28,1,2,1,3.0
1015,3,"Carver, Mr. Alfred John",True,28.0,0,0,392095,7.25,,0,0,0,2.0
1016,3,"Kennedy, Mr. John",True,,0,0,368783,7.75,,2,0,0,
1017,3,"Cribb, Miss. Laura Alice",False,17.0,0,1,371362,16.1,,0,1,1,1.0
1018,3,"Brobeck, Mr. Karl Rudolf",True,22.0,0,0,350045,7.7958,,0,0,0,2.0
1019,3,"McCoy, Miss. Alicia",False,,2,0,367226,23.25,,2,1,1,
1020,2,"Bowenur, Mr. Solomon",True,42.0,0,0,211535,13.0,,0,0,0,4.0
1021,3,"Petersen, Mr. Marius",True,24.0,0,0,342441,8.05,,0,0,0,2.0
1022,3,"Spinner, Mr. Henry John",True,32.0,0,0,STON/OQ. 369943,8.05,,0,0,0,3.0
1023,1,"Gracie, Col. Archibald IV",True,53.0,0,0,113780,28.5,C51,1,4,0,5.0
1024,3,"Lefebre, Mrs. Frank (Frances)",False,,0,4,4133,25.4667,,0,2,1,
1025,3,"Thomas, Mr. Charles P",True,,1,0,2621,6.4375,,1,0,1,
1026,3,"Dintcheff, Mr. Valtcho",True,43.0,0,0,349226,7.8958,,0,0,0,4.0
1027,3,"Carlsson, Mr. Carl Robert",True,24.0,0,0,350409,7.8542,,0,0,0,2.0
1028,3,"Zakarian, Mr. Mapriededer",True,26.5,0,0,2656,7.225,,1,0,0,2.0
1029,2,"Schmidt, Mr. August",True,26.0,0,0,248659,13.0,,0,0,0,2.0
1030,3,"Drapkin, Miss. Jennie",False,23.0,0,0,SOTON/OQ 392083,8.05,,0,1,0,2.0
1031,3,"Goodwin, Mr. Charles Frederick",True,40.0,1,6,CA 2144,46.9,,0,0,1,4.0
1032,3,"Goodwin, Miss. Jessie Allis",False,10.0,5,2,CA 2144,46.9,,0,1,1,1.0
1033,1,"Daniels, Miss. Sarah",False,33.0,0,0,113781,151.55,,0,1,0,3.0
1034,1,"Ryerson, Mr. Arthur Larned",True,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,1,0,1,6.0
1035,2,"Beauchamp, Mr. Henry James",True,28.0,0,0,244358,26.0,,0,0,0,2.0
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",True,42.0,0,0,17475,26.55,,0,0,0,4.0
1037,3,"Vander Planke, Mr. Julius",True,31.0,3,0,345763,18.0,,0,0,1,3.0
1038,1,"Hilliard, Mr. Herbert Henry",True,,0,0,17463,51.8625,E46,0,0,0,
1039,3,"Davies, Mr. Evan",True,22.0,0,0,SC/A4 23568,8.05,,0,0,0,2.0
1040,1,"Crafton, Mr. John Bertram",True,,0,0,113791,26.55,,0,0,0,
1041,2,"Lahtinen, Rev. William",True,30.0,1,1,250651,26.0,,0,4,1,3.0
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",False,23.0,0,1,11767,83.1583,C54,1,2,1,2.0
1043,3,"Matinoff, Mr. Nicola",True,,0,0,349255,7.8958,,1,0,0,
1044,3,"Storey, Mr. Thomas",True,60.5,0,0,3701,,,0,0,0,6.0
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",False,36.0,0,2,350405,12.1833,,0,2,1,3.0
1046,3,"Asplund, Master. Filip Oscar",True,13.0,4,2,347077,31.3875,,0,3,1,1.0
1047,3,"Duquemin, Mr. Joseph",True,24.0,0,0,S.O./P.P. 752,7.55,,0,0,0,2.0
1048,1,"Bird, Miss. Ellen",False,29.0,0,0,PC 17483,221.7792,C97,0,1,0,2.0
1049,3,"Lundin, Miss. Olga Elida",False,23.0,0,0,347469,7.8542,,0,1,0,2.0
1050,1,"Borebank, Mr. John James",True,42.0,0,0,110489,26.55,D22,0,0,0,4.0
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",False,26.0,0,2,SOTON/O.Q. 3101315,13.775,,0,2,1,2.0
1052,3,"Smyth, Miss. Julia",False,,0,0,335432,7.7333,,2,1,0,
1053,3,"Touma, Master. Georges Youssef",True,7.0,1,1,2650,15.2458,,1,3,1,0.0
1054,2,"Wright, Miss. Marion",False,26.0,0,0,220844,13.5,,0,1,0,2.0
1055,3,"Pearce, Mr. Ernest",True,,0,0,343271,7.0,,0,0,0,
1056,2,"Peruschitz, Rev. Joseph Maria",True,41.0,0,0,237393,13.0,,0,4,0,4.0
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",False,26.0,1,1,315153,22.025,,0,2,1,2.0
1058,1,"Brandeis, Mr. Emil",True,48.0,0,0,PC 17591,50.4958,B10,1,0,0,4.0
1059,3,"Ford, Mr. Edward Watson",True,18.0,2,2,W./C. 6608,34.375,,0,0,1,1.0
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",False,,0,0,17770,27.7208,,1,2,0,
1061,3,"Hellstrom, Miss. Hilda Maria",False,22.0,0,0,7548,8.9625,,0,1,0,2.0
1062,3,"Lithman, Mr. Simon",True,,0,0,S.O./P.P. 251,7.55,,0,0,0,
1063,3,"Zakarian, Mr. Ortin",True,27.0,0,0,2670,7.225,,1,0,0,2.0
1064,3,"Dyker, Mr. Adolf Fredrik",True,23.0,1,0,347072,13.9,,0,0,1,2.0
1065,3,"Torfa, Mr. Assad",True,,0,0,2673,7.2292,,1,0,0,
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",True,40.0,1,5,347077,31.3875,,0,0,1,4.0
1067,2,"Brown, Miss. Edith Eileen",False,15.0,0,2,29750,39.0,,0,1,1,1.0
1068,2,"Sincock, Miss. Maude",False,20.0,0,0,C.A. 33112,36.75,,0,1,0,2.0
1069,1,"Stengel, Mr. Charles Emil Henry",True,54.0,1,0,11778,55.4417,C116,1,0,1,5.0
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",False,36.0,0,3,230136,39.0,F4,0,2,1,3.0
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",False,64.0,0,2,PC 17756,83.1583,E45,1,2,1,6.0
1072,2,"McCrie, Mr. James Matthew",True,30.0,0,0,233478,13.0,,0,0,0,3.0
1073,1,"Compton, Mr. Alexander Taylor Jr",True,37.0,1,1,PC 17756,83.1583,E52,1,0,1,3.0
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",False,18.0,1,0,113773,53.1,D30,0,2,1,1.0
1075,3,"Lane, Mr. Patrick",True,,0,0,7935,7.75,,2,0,0,
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",False,27.0,1,1,PC 17558,247.5208,B58 B60,1,2,1,2.0
1077,2,"Maybery, Mr. Frank Hubert",True,40.0,0,0,239059,16.0,,0,0,0,4.0
1078,2,"Phillips, Miss. Alice Frances Louisa",False,21.0,0,1,S.O./P.P. 2,21.0,,0,1,1,2.0
1079,3,"Davies, Mr. Joseph",True,17.0,2,0,A/4 48873,8.05,,0,0,1,1.0
1080,3,"Sage, Miss. Ada",False,,8,2,CA. 2343,69.55,,0,1,1,
1081,2,"Veal, Mr. James",True,40.0,0,0,28221,13.0,,0,0,0,4.0
1082,2,"Angle, Mr. William A",True,34.0,1,0,226875,26.0,,0,0,1,3.0
1083,1,"Salomon, Mr. Abraham L",True,,0,0,111163,26.0,,0,0,0,
1084,3,"van Billiard, Master. Walter John",True,11.5,1,1,A/5. 851,14.5,,0,3,1,1.0
1085,2,"Lingane, Mr. John",True,61.0,0,0,235509,12.35,,2,0,0,6.0
1086,2,"Drew, Master. Marshall Brines",True,8.0,0,2,28220,32.5,,0,3,1,0.0
1087,3,"Karlsson, Mr. Julius Konrad Eugen",True,33.0,0,0,347465,7.8542,,0,0,0,3.0
1088,1,"Spedden, Master. Robert Douglas",True,6.0,0,2,16966,134.5,E34,1,3,1,0.0
1089,3,"Nilsson, Miss. Berta Olivia",False,18.0,0,0,347066,7.775,,0,1,0,1.0
1090,2,"Baimbrigge, Mr. Charles Robert",True,23.0,0,0,C.A. 31030,10.5,,0,0,0,2.0
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",False,,0,0,65305,8.1125,,0,2,0,
1092,3,"Murphy, Miss. Nora",False,,0,0,36568,15.5,,2,1,0,
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",True,0.33,0,2,347080,14.4,,0,3,1,0.0
1094,1,"Astor, Col. John Jacob",True,47.0,1,0,PC 17757,227.525,C62 C64,1,4,1,4.0
1095,2,"Quick, Miss. Winifred Vera",False,8.0,1,1,26360,26.0,,0,1,1,0.0
1096,2,"Andrew, Mr. Frank Thomas",True,25.0,0,0,C.A. 34050,10.5,,0,0,0,2.0
1097,1,"Omont, Mr. Alfred Fernand",True,,0,0,F.C. 12998,25.7417,,1,0,0,
1098,3,"McGowan, Miss. Katherine",False,35.0,0,0,9232,7.75,,2,1,0,3.0
1099,2,"Collett, Mr. Sidney C Stuart",True,24.0,0,0,28034,10.5,,0,0,0,2.0
1100,1,"Rosenbaum, Miss. Edith Louise",False,33.0,0,0,PC 17613,27.7208,A11,1,1,0,3.0
1101,3,"Delalic, Mr. Redjo",True,25.0,0,0,349250,7.8958,,0,0,0,2.0
1102,3,"Andersen, Mr. Albert Karvin",True,32.0,0,0,C 4001,22.525,,0,0,0,3.0
1103,3,"Finoli, Mr. Luigi",True,,0,0,SOTON/O.Q. 3101308,7.05,,0,0,0,
1104,2,"Deacon, Mr. Percy William",True,17.0,0,0,S.O.C. 14879,73.5,,0,0,0,1.0
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",False,60.0,1,0,24065,26.0,,0,2,1,6.0
1106,3,"Andersson, Miss. Ida Augusta Margareta",False,38.0,4,2,347091,7.775,,0,1,1,3.0
1107,1,"Head, Mr. Christopher",True,42.0,0,0,113038,42.5,B11,0,0,0,4.0
1108,3,"Mahon, Miss. Bridget Delia",False,,0,0,330924,7.8792,,2,1,0,
1109,1,"Wick, Mr. George Dennick",True,57.0,1,1,36928,164.8667,,0,0,1,5.0
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",False,50.0,1,1,113503,211.5,C80,1,2,1,5.0
1111,3,"Thomson, Mr. Alexander Morrison",True,,0,0,32302,8.05,,0,0,0,
1112,2,"Duran y More, Miss. Florentina",False,30.0,1,0,SC/PARIS 2148,13.8583,,1,1,1,3.0
1113,3,"Reynolds, Mr. Harold J",True,21.0,0,0,342684,8.05,,0,0,0,2.0
1114,2,"Cook, Mrs. (Selena Rogers)",False,22.0,0,0,W./C. 14266,10.5,F33,0,2,0,2.0
1115,3,"Karlsson, Mr. Einar Gervasius",True,21.0,0,0,350053,7.7958,,0,0,0,2.0
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",False,53.0,0,0,PC 17606,27.4458,,1,2,0,5.0
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",False,,0,2,2661,15.2458,,1,2,1,
1118,3,"Asplund, Mr. Johan Charles",True,23.0,0,0,350054,7.7958,,0,0,0,2.0
1119,3,"McNeill, Miss. Bridget",False,,0,0,370368,7.75,,2,1,0,
1120,3,"Everett, Mr. Thomas James",True,40.5,0,0,C.A. 6212,15.1,,0,0,0,4.0
1121,2,"Hocking, Mr. Samuel James Metcalfe",True,36.0,0,0,242963,13.0,,0,0,0,3.0
1122,2,"Sweet, Mr. George Frederick",True,14.0,0,0,220845,65.0,,0,0,0,1.0
1123,1,"Willard, Miss. Constance",False,21.0,0,0,113795,26.55,,0,1,0,2.0
1124,3,"Wiklund, Mr. Karl Johan",True,21.0,1,0,3101266,6.4958,,0,0,1,2.0
1125,3,"Linehan, Mr. Michael",True,,0,0,330971,7.8792,,2,0,0,
1126,1,"Cumings, Mr. John Bradley",True,39.0,1,0,PC 17599,71.2833,C85,1,0,1,3.0
1127,3,"Vendel, Mr. Olof Edvin",True,20.0,0,0,350416,7.8542,,0,0,0,2.0
1128,1,"Warren, Mr. Frank Manley",True,64.0,1,0,110813,75.25,D37,1,0,1,6.0
1129,3,"Baccos, Mr. Raffull",True,20.0,0,0,2679,7.225,,1,0,0,2.0
1130,2,"Hiltunen, Miss. Marta",False,18.0,1,1,250650,13.0,,0,1,1,1.0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",False,48.0,1,0,PC 17761,106.425,C86,1,2,1,4.0
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",False,55.0,0,0,112377,27.7208,,1,2,0,5.0
1133,2,"Christy, Mrs. (Alice Frances)",False,45.0,0,2,237789,30.0,,0,2,1,4.0
1134,1,"Spedden, Mr. Frederic Oakley",True,45.0,1,1,16966,134.5,E34,1,0,1,4.0
1135,3,"Hyman, Mr. Abraham",True,,0,0,3470,7.8875,,0,0,0,
1136,3,"Johnston, Master. William Arthur Willie""""",True,,1,2,W./C. 6607,23.45,,0,3,1,
1137,1,"Kenyon, Mr. Frederick R",True,41.0,1,0,17464,51.8625,D21,0,0,1,4.0
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",False,22.0,0,0,F.C.C. 13534,21.0,,0,2,0,2.0
1139,2,"Drew, Mr. James Vivian",True,42.0,1,1,28220,32.5,,0,0,1,4.0
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",False,29.0,1,0,26707,26.0,,0,2,1,2.0
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",False,,1,0,2660,14.4542,,1,2,1,
1142,2,"West, Miss. Barbara J",False,0.92,1,2,C.A. 34651,27.75,,0,1,1,0.0
1143,3,"Abrahamsson, Mr. Abraham August Johannes",True,20.0,0,0,SOTON/O2 3101284,7.925,,0,0,0,2.0
1144,1,"Clark, Mr. Walter Miller",True,27.0,1,0,13508,136.7792,C89,1,0,1,2.0
1145,3,"Salander, Mr. Karl Johan",True,24.0,0,0,7266,9.325,,0,0,0,2.0
1146,3,"Wenzel, Mr. Linhart",True,32.5,0,0,345775,9.5,,0,0,0,3.0
1147,3,"MacKay, Mr. George William",True,,0,0,C.A. 42795,7.55,,0,0,0,
1148,3,"Mahon, Mr. John",True,,0,0,AQ/4 3130,7.75,,2,0,0,
1149,3,"Niklasson, Mr. Samuel",True,28.0,0,0,363611,8.05,,0,0,0,2.0
1150,2,"Bentham, Miss. Lilian W",False,19.0,0,0,28404,13.0,,0,1,0,1.0
1151,3,"Midtsjo, Mr. Karl Albert",True,21.0,0,0,345501,7.775,,0,0,0,2.0
1152,3,"de Messemaeker, Mr. Guillaume Joseph",True,36.5,1,0,345572,17.4,,0,0,1,3.0
1153,3,"Nilsson, Mr. August Ferdinand",True,21.0,0,0,350410,7.8542,,0,0,0,2.0
