PassengerId,Name,Cabin,Ticket,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,isAlone,amAge,eAge
931,"Hee, Mr. Ling",,1601,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,0.3737182033036623,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
932,"Karun, Mr. Franz",,349256,0.873481905063612,0.7559289460184545,0.6163496320614225,-0.49947001653571804,0.6198958305865556,-0.3977487361050097,0.7826620089763849,-0.7360387696613913,1.2382783747337807,0.2795629533781146,0.3694152821052232
933,"Franklin, Mr. Thomas Parham",D34,113778,-1.5051202859239436,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.16255564350706983,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,0.3694152821052232
934,"Goldsmith, Mr. Nathan",,SOTON/O.Q. 3101263,0.873481905063612,0.7559289460184545,0.7575942069324438,-0.49947001653571804,-0.40024770163856355,-0.4974380288619673,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
935,"Corbett, Mrs. Walter H (Irene Colvin)",,237249,-0.3158191904301659,-1.3228756555322954,-0.01925095485817382,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,1.2298666981882034,-0.8075728530872482,0.2795629533781146,0.3694152821052232
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",D19,11753,-1.5051202859239436,-1.3228756555322954,1.0400833566744867,0.6169923733676517,-0.40024770163856355,0.3031314434044717,-0.6778412042027618,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
937,"Peltomaki, Mr. Nikolai Johannes",,STON/O 2. 3101291,0.873481905063612,0.7559289460184545,-0.3723623920357273,-0.49947001653571804,-0.40024770163856355,-0.49609491769075786,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
938,"Chevre, Mr. Paul Romaine",A9,PC 17594,-1.5051202859239436,0.7559289460184545,1.0400833566744867,-0.49947001653571804,-0.40024770163856355,-0.10614497431627161,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
939,"Shaughnessy, Mr. Patrick",,370374,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",D15,11813,-1.5051202859239436,-1.3228756555322954,2.0994176682071473,-0.49947001653571804,-0.40024770163856355,0.7282261290922728,0.7826620089763849,1.2298666981882034,-0.8075728530872482,2.3731321380743706,2.651419044469508
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",,C.A. 37671,0.873481905063612,-1.3228756555322954,0.40448276975489034,-0.49947001653571804,1.640039362811675,-0.3532774298188163,-0.6778412042027618,1.2298666981882034,1.2382783747337807,0.2795629533781146,0.3694152821052232
942,"Smith, Mr. Lucien Philip",C31,13695,-1.5051202859239436,0.7559289460184545,-0.442984679471238,0.6169923733676517,-0.40024770163856355,0.43647193885235913,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
943,"Pulbaum, Mr. Franz",,SC/PARIS 2168,-0.3158191904301659,0.7559289460184545,-0.23111781716470592,-0.49947001653571804,-0.40024770163856355,-0.368798422513313,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
944,"Hocking, Miss. Ellen Nellie""""",,29105,-0.3158191904301659,-1.3228756555322954,-0.7254738292132809,1.7334547632710213,0.6198958305865556,-0.22612957227765199,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
945,"Fortune, Miss. Ethel Flora",C23 C25 C27,19950,-1.5051202859239436,-1.3228756555322954,-0.16049552972919523,2.8499171531743914,1.640039362811675,4.07182617559269,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
946,"Mangiavacchi, Mr. Serafino Emilio",,SC/A.3 2861,-0.3158191904301659,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.359022364001803,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,,0.3694152821052232
947,"Rice, Master. Albert",,382652,0.873481905063612,0.7559289460184545,-1.4316967035683879,3.966379543077761,0.6198958305865556,-0.11644215996221095,2.2431652221555316,2.2128194321130006,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
948,"Cor, Mr. Bartol",,349230,0.873481905063612,0.7559289460184545,0.33386048231937965,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
949,"Abelseth, Mr. Olaus Jorgensen",F G63,348122,0.873481905063612,0.7559289460184545,-0.3723623920357273,-0.49947001653571804,-0.40024770163856355,-0.5010196586518594,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
950,"Davison, Mr. Thomas Henry",,386525,0.873481905063612,0.7559289460184545,,0.6169923733676517,-0.40024770163856355,-0.3496958000289243,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,,-0.39125263868287175
951,"Chaudanson, Miss. Victorine",B61,PC 17608,-1.5051202859239436,-1.3228756555322954,0.40448276975489034,-0.49947001653571804,-0.40024770163856355,4.060633582499278,0.7826620089763849,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
952,"Dika, Mr. Mirko",,349232,0.873481905063612,0.7559289460184545,-0.9373406915198129,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
953,"McCrae, Mr. Arthur Gordon",,237216,-0.3158191904301659,0.7559289460184545,0.12199362001284757,-0.49947001653571804,-0.40024770163856355,-0.3962569872975197,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
954,"Bjorklund, Mr. Ernst Herbert",,347090,0.873481905063612,0.7559289460184545,-0.8667184040843022,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
955,"Bradley, Miss. Bridget Delia",,334914,0.873481905063612,-1.3228756555322954,-0.5842292543422594,-0.49947001653571804,-0.40024770163856355,-0.49967654748064977,2.2431652221555316,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
956,"Ryerson, Master. John Borie",B57 B59 B63 B66,PC 17608,-1.5051202859239436,0.7559289460184545,-1.2198298412618558,1.7334547632710213,1.640039362811675,4.060633582499278,0.7826620089763849,2.2128194321130006,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",,F.C.C. 13534,-0.3158191904301659,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.2619458701765715,-0.6778412042027618,1.2298666981882034,-0.8075728530872482,,0.3694152821052232
958,"Burns, Miss. Mary Delia",,330963,0.873481905063612,-1.3228756555322954,-0.8667184040843022,-0.49947001653571804,-0.40024770163856355,-0.4969151109126431,2.2431652221555316,0.24691396426340606,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
959,"Moore, Mr. Clarence Bloomfield",,113796,-1.5051202859239436,0.7559289460184545,1.181327931545508,-0.49947001653571804,-0.40024770163856355,0.12128851734186732,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
960,"Tucker, Mr. Gilbert Milligan Jr",C53,2543,-1.5051202859239436,0.7559289460184545,0.05137133257733688,-0.49947001653571804,-0.40024770163856355,-0.12696319747001855,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
961,"Fortune, Mrs. Mark (Mary McDougald)",C23 C25 C27,19950,-1.5051202859239436,-1.3228756555322954,2.0994176682071473,0.6169923733676517,3.6803264272619134,4.07182617559269,-0.6778412042027618,1.2298666981882034,1.2382783747337807,2.3731321380743706,2.651419044469508
962,"Mulvihill, Miss. Bertha E",,382653,0.873481905063612,-1.3228756555322954,-0.442984679471238,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
963,"Minkoff, Mr. Lazar",,349211,0.873481905063612,0.7559289460184545,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
964,"Nieminen, Miss. Manta Josefina",,3101297,0.873481905063612,-1.3228756555322954,-0.08987324229368453,-0.49947001653571804,-0.40024770163856355,-0.49609491769075786,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
965,"Ovies y Rodriguez, Mr. Servando",D43,PC 17562,-1.5051202859239436,0.7559289460184545,-0.12518438601143986,-0.49947001653571804,-0.40024770163856355,-0.14158878271704234,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
966,"Geiger, Miss. Amalie",C130,113503,-1.5051202859239436,-1.3228756555322954,0.33386048231937965,-0.49947001653571804,-0.40024770163856355,3.149556504695513,0.7826620089763849,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
967,"Keeping, Mr. Edwin",C132,113503,-1.5051202859239436,0.7559289460184545,0.15730476373060293,-0.49947001653571804,-0.40024770163856355,3.149556504695513,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
968,"Miles, Mr. Frank",,359306,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",C101,11770,-1.5051202859239436,-1.3228756555322954,1.7463062310295936,1.7334547632710213,-0.40024770163856355,-0.17777757011411063,-0.6778412042027618,1.2298666981882034,1.2382783747337807,1.6752757431756187,1.890751123681413
970,"Aldworth, Mr. Charles Augustus",,248744,-0.3158191904301659,0.7559289460184545,-0.01925095485817382,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
971,"Doyle, Miss. Elizabeth",,368702,0.873481905063612,-1.3228756555322954,-0.442984679471238,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
972,"Boulos, Master. Akar",,2678,0.873481905063612,0.7559289460184545,-1.7141858533104306,0.6169923733676517,0.6198958305865556,-0.3649929408615529,0.7826620089763849,2.2128194321130006,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
973,"Straus, Mr. Isidor",C55 C57,PC 17483,-1.5051202859239436,0.7559289460184545,2.593773680255722,0.6169923733676517,-0.40024770163856355,3.3336379493767994,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,2.3731321380743706,2.651419044469508
974,"Case, Mr. Howard Brown",,19924,-1.5051202859239436,0.7559289460184545,1.3225725064165295,-0.49947001653571804,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
975,"Demetri, Mr. Marinko",,349238,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
976,"Lamb, Mr. John Joseph",,240261,-0.3158191904301659,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.4462511667197265,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,,0.3694152821052232
977,"Khalil, Mr. Betros",,2660,0.873481905063612,0.7559289460184545,,0.6169923733676517,-0.40024770163856355,-0.3791690315699452,0.7826620089763849,-0.7360387696613913,1.2382783747337807,,-0.39125263868287175
978,"Barry, Miss. Julia",,330844,0.873481905063612,-1.3228756555322954,-0.23111781716470592,-0.49947001653571804,-0.40024770163856355,-0.4969151109126431,2.2431652221555316,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
979,"Badman, Miss. Emily Louisa",,A/4 31416,0.873481905063612,-1.3228756555322954,-0.8667184040843022,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
980,"O'Donoghue, Ms. Bridget",,364856,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,3.195772166037798,-0.8075728530872482,,-0.39125263868287175
981,"Wells, Master. Ralph Lester",,29103,-0.3158191904301659,0.7559289460184545,-1.9966750030524734,0.6169923733676517,0.6198958305865556,-0.22612957227765199,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",,347072,0.873481905063612,-1.3228756555322954,-0.5842292543422594,0.6169923733676517,-0.40024770163856355,-0.3890937277177358,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
983,"Pedersen, Mr. Olaf",,345498,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49878114003317686,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
984,"Davidson, Mrs. Thornton (Orian Hays)",B71,F.C. 12750,-1.5051202859239436,-1.3228756555322954,-0.23111781716470592,0.6169923733676517,1.640039362811675,0.29320674725668106,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
985,"Guest, Mr. Robert",,376563,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
986,"Birnbaum, Mr. Jakob",,13905,-1.5051202859239436,0.7559289460184545,-0.3723623920357273,-0.49947001653571804,-0.40024770163856355,-0.1724051254292727,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
987,"Tenglin, Mr. Gunnar Isidor",,350033,0.873481905063612,0.7559289460184545,-0.3723623920357273,-0.49947001653571804,-0.40024770163856355,-0.4984086505350281,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",C46,19877,-1.5051202859239436,-1.3228756555322954,3.2293742671753187,0.6169923733676517,-0.40024770163856355,0.7740405465496755,-0.6778412042027618,1.2298666981882034,1.2382783747337807,3.070988532973123,3.4120869652576027
989,"Makinen, Mr. Kalle Edvard",,STON/O 2. 3101268,0.873481905063612,0.7559289460184545,-0.08987324229368453,-0.49947001653571804,-0.40024770163856355,-0.49609491769075786,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
990,"Braf, Miss. Elin Ester Maria",,347471,0.873481905063612,-1.3228756555322954,-0.7254738292132809,-0.49947001653571804,-0.40024770163856355,-0.49736281463637966,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
991,"Nancarrow, Mr. William Henry",,A./5. 3338,0.873481905063612,0.7559289460184545,0.19261590744835827,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",C116,11778,-1.5051202859239436,-1.3228756555322954,0.8988387818034652,0.6169923733676517,-0.40024770163856355,0.35484122349603664,0.7826620089763849,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
993,"Weisz, Mr. Leopold",,228414,-0.3158191904301659,0.7559289460184545,-0.23111781716470592,0.6169923733676517,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
994,"Foley, Mr. William",,365235,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
995,"Johansson Palmquist, Mr. Oskar Leander",,347070,0.873481905063612,0.7559289460184545,-0.3017401046002166,-0.49947001653571804,-0.40024770163856355,-0.49878114003317686,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",,2625,0.873481905063612,-1.3228756555322954,-1.0079629789553235,0.6169923733676517,0.6198958305865556,-0.4854986659573625,0.7826620089763849,1.2298666981882034,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
997,"Holthen, Mr. Johan Martin",,C 4001,0.873481905063612,0.7559289460184545,-0.16049552972919523,-0.49947001653571804,-0.40024770163856355,-0.2346359430286454,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
998,"Buckley, Mr. Daniel",,330920,0.873481905063612,0.7559289460184545,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.4979609468112916,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
